duration,event,log_hazard_pred
0.0,False,0.3742994
520.0,True,0.9000046
0.0,False,0.37237686
63.0,True,3.5447998
56.0,True,1.029734
343.0,True,0.40271413
511.0,True,0.37375644
191.0,True,2.2151585
38.0,True,3.932005
873.0,True,0.49819311
0.0,False,0.5248864
360.0,True,0.72039706
0.0,False,1.0425237
0.0,False,0.372472
0.0,False,0.70880467
0.0,False,0.40329912
0.0,False,0.431969
148.0,True,1.0628228
0.0,False,0.37554345
0.0,False,0.7396079
46.0,True,3.4215245
0.0,False,0.42721355
108.0,True,4.45117
0.0,False,0.94156563
0.0,False,0.39590442
0.0,False,1.7452217
24.0,True,2.4232087
0.0,False,0.385668
7.0,True,32.59892
0.0,False,0.4536019
0.0,False,0.3040615
0.0,False,0.22369893
0.0,True,0.7020176
3960.0,True,0.19613999
136.0,True,2.6317532
0.0,False,0.7871928
0.0,False,0.427388
74.0,True,7.149479
472.0,True,0.42383978
454.0,True,0.30821458
0.0,False,0.40123084
8.0,True,21.461693
118.0,True,0.8328407
0.0,False,0.37956873
0.0,False,0.30975556
782.0,True,0.6606328
0.0,False,0.571035
382.0,True,1.8351661
51.0,True,2.9195416
132.0,True,2.340884
911.0,True,0.59250385
0.0,False,0.6037867
0.0,False,1.0716058
81.0,True,4.0765452
0.0,False,0.49914512
80.0,True,1.9618902
0.0,False,3.0860026
1.0,True,7.4591494
0.0,False,0.41708216
283.0,True,0.38705614
0.0,False,1.1015079
0.0,False,0.4411602
126.0,True,0.540066
0.0,False,0.21901703
93.0,True,3.5447998
211.0,True,2.330284
31.0,True,2.1666145
0.0,False,0.3634528
0.0,False,0.39590442
2146.0,True,0.3595489
107.0,True,3.3503025
1365.0,True,0.4214538
14.0,True,1.4396566
535.0,True,0.7767901
341.0,True,0.5316313
0.0,False,0.44794104
210.0,True,1.3218895
26.0,True,0.8002811
0.0,False,0.39626205
621.0,True,0.44888577
0.0,False,0.5248864
0.0,False,0.42349625
208.0,True,0.8857977
1937.0,True,0.38295147
0.0,False,0.21452516
0.0,False,0.38085496
19.0,True,3.3548818
0.0,False,1.0425237
0.0,False,1.7713921
852.0,True,0.4825575
266.0,True,1.2346379
809.0,True,0.67908424
5.0,True,10.572546
0.0,False,0.3742994
303.0,True,1.4346364
242.0,True,0.60276985
164.0,True,3.8184183
231.0,True,1.9968474
0.0,False,2.5644753
4.0,True,2.7176812
66.0,True,0.98129314
462.0,True,0.37875196
0.0,False,0.40090773
0.0,False,0.33731815
122.0,True,6.011479
0.0,False,0.46342027
0.0,False,0.81949735
20.0,True,2.8303514
216.0,True,0.7253761
0.0,False,0.8969186
24.0,True,31.840214
32.0,True,4.4320683
0.0,False,1.0425237
240.0,True,1.7726525
0.0,False,0.8812685
0.0,False,0.79868275
480.0,True,1.0156667
0.0,False,0.3742994
0.0,False,0.37758487
29.0,True,5.448249
401.0,True,2.2939658
0.0,False,0.41610676
0.0,False,0.6037867
0.0,True,6.3179874
4.0,True,24.634804
0.0,False,0.36587885
0.0,False,0.89412993
0.0,False,0.9742347
1514.0,True,0.37375644
147.0,True,1.7056801
107.0,True,2.507146
583.0,True,0.9086884
29.0,True,3.9621208
0.0,False,0.97729886
0.0,False,0.4207221
25.0,True,3.883992
0.0,False,0.40090773
1280.0,True,0.42383978
572.0,True,0.40271413
0.0,False,0.38085496
0.0,False,1.333227
20.0,True,3.491805
1.0,True,71.05417
0.0,False,0.80219126
234.0,True,2.2885714
634.0,True,0.55659544
0.0,False,0.56107116
0.0,False,1.2111522
0.0,False,0.44350445
0.0,False,2.2590816
0.0,False,0.40329912
8.0,True,20.43287
20.0,True,1.2196132
8.0,True,3.3203847
0.0,False,0.4513545
0.0,False,0.83731717
453.0,True,0.4566778
62.0,True,2.6317532
24.0,True,2.301278
0.0,False,0.37237686
0.0,False,0.3917059
231.0,True,1.338449
69.0,True,1.0221815
0.0,True,0.9485825
0.0,False,0.7396079
0.0,False,0.8557659
493.0,True,1.0267051
267.0,True,0.5800807
44.0,True,0.9430714
0.0,False,0.41708216
0.0,False,0.9742347
46.0,True,1.8728343
88.0,True,3.316785
228.0,True,1.7082051
0.0,False,1.0390029
20.0,True,21.75296
5.0,True,35.726974
667.0,True,0.4023507
0.0,False,0.4411602
952.0,True,0.40271413
0.0,False,0.40662643
0.0,False,0.5396086
0.0,True,7.0520844
953.0,True,0.42288196
0.0,False,0.43048596
260.0,True,1.3525808
2193.0,True,0.2729052
379.0,True,2.1196458
1378.0,True,0.35299975
1.0,True,82.83665
0.0,True,7.0520844
0.0,False,1.7778087
676.0,True,0.43352374
0.0,False,0.77345735
3454.0,True,0.26999918
110.0,True,2.859103
555.0,True,0.54292613
0.0,False,0.76363415
0.0,False,0.5467083
2809.0,True,0.69196576
0.0,False,1.1616943
0.0,False,0.6154685
12.0,True,18.916159
76.0,True,3.6176329
0.0,False,1.1015079
133.0,True,1.8862464
0.0,False,0.38085496
0.0,False,1.054545
153.0,True,0.9767483
19.0,True,5.3525367
304.0,True,1.5469666
0.0,False,0.35885513
0.0,True,0.95742357
5.0,True,40.546368
414.0,True,0.37844005
0.0,False,0.37703782
0.0,False,0.65417564
944.0,True,0.45523453
1138.0,True,0.37375644
345.0,True,0.43352374
0.0,False,0.38489944
0.0,False,0.38914675
0.0,False,0.40662643
0.0,False,0.44794104
109.0,True,1.7082051
0.0,False,1.1595452
0.0,False,0.3742994
1116.0,True,0.35917747
0.0,False,0.41547158
163.0,True,0.66133636
0.0,False,0.89412993
32.0,True,1.7133795
0.0,False,0.99103665
81.0,True,2.4277816
0.0,False,1.0075647
46.0,True,1.6975464
117.0,True,0.98174435
36.0,True,7.5894938
615.0,True,0.42235312
185.0,True,1.4007853
0.0,False,1.2307569
21.0,True,3.539741
979.0,True,0.46098763
47.0,True,1.3150349
33.0,True,2.6336706
0.0,False,17.408613
32.0,True,4.6797323
81.0,True,6.0400486
0.0,False,0.6860655
0.0,False,0.4527738
278.0,True,0.5909041
70.0,True,3.676918
63.0,True,1.8919
245.0,True,0.5854266
0.0,False,0.41547158
0.0,False,1.0738922
564.0,True,0.37375644
516.0,True,0.43992478
0.0,True,3.9425833
1850.0,True,0.3921818
0.0,False,0.46342027
4.0,True,42.412956
157.0,True,1.8142015
207.0,True,2.147167
160.0,True,3.9621208
339.0,True,1.5305543
0.0,True,4.45117
0.0,False,0.38085496
86.0,True,4.586457
1420.0,True,0.93104
0.0,False,0.41708216
397.0,True,2.2939658
10.0,True,2.0806973
360.0,True,1.0679041
90.0,True,2.2417033
246.0,True,3.7826512
259.0,True,1.366635
1258.0,True,0.42288196
0.0,False,26.12454
794.0,True,0.46270064
134.0,True,1.9503237
84.0,True,0.7266929
0.0,False,0.38555256
3.0,True,34.66102
0.0,False,0.48198563
90.0,True,2.735131
0.0,False,0.56107116
230.0,True,2.3503296
16.0,True,16.799973
463.0,True,0.40271413
30.0,True,11.677676
0.0,False,0.3915492
0.0,False,0.33330542
432.0,True,0.42383978
0.0,False,0.80669796
36.0,True,1.8450879
0.0,False,0.4431907
712.0,True,0.5569671
185.0,True,2.299616
19.0,True,5.1498723
4.0,True,45.08222
94.0,True,0.47954813
0.0,True,1.4657961
0.0,False,0.44642824
90.0,True,3.3772388
141.0,True,2.917582
0.0,False,0.36007115
61.0,True,4.012509
68.0,True,4.4514627
82.0,True,1.6259832
63.0,True,4.8821354
29.0,True,2.2559824
225.0,True,1.3353848
0.0,False,0.5937513
71.0,True,2.330284
63.0,True,3.2322838
0.0,False,0.56107116
903.0,True,0.40099186
59.0,True,4.430534
0.0,False,0.77791846
146.0,True,2.833008
0.0,False,0.53229964
0.0,False,0.3742994
230.0,True,3.1527858
0.0,False,0.7687815
0.0,False,0.38719025
164.0,True,0.88139784
151.0,True,3.4411542
487.0,True,0.49266633
68.0,True,5.474614
0.0,False,0.3823566
316.0,True,0.6089974
0.0,False,0.49868485
26.0,True,35.520622
0.0,False,0.4431907
0.0,False,0.39590442
5.0,True,36.89444
50.0,True,10.616135
0.0,False,0.6304511
378.0,True,0.3595489
2.0,True,25.624681
0.0,False,1.1358999
177.0,True,0.95379716
696.0,True,0.43352374
0.0,False,0.41374817
0.0,False,0.3774499
180.0,True,1.012632
67.0,True,3.4229977
0.0,False,0.46342027
21.0,True,8.309161
0.0,False,0.39590442
0.0,False,0.7908649
2207.0,True,0.3927987
0.0,False,0.4431907
115.0,True,3.3528204
0.0,False,0.4348003
169.0,True,2.4230523
0.0,False,0.9665882
0.0,False,0.4265781
17.0,True,15.961796
0.0,True,23.22628
60.0,True,2.342527
348.0,True,1.8351661
0.0,False,0.40683913
0.0,True,3.8634758
0.0,True,12.573011
0.0,False,0.33290854
209.0,True,1.7082051
309.0,True,0.6406967
645.0,True,1.6748996
0.0,False,0.39198324
1358.0,True,0.8423407
2.0,True,17.369463
41.0,True,4.8198967
0.0,True,73.17884
76.0,True,1.250641
0.0,False,0.41106555
0.0,False,0.44794104
647.0,True,1.0722343
82.0,True,2.1862915
8.0,True,72.35184
0.0,False,0.40632668
0.0,False,0.50980645
0.0,False,0.7908649
0.0,False,0.8557659
9.0,True,42.08302
86.0,True,2.3465657
0.0,False,0.7396079
0.0,False,0.38085496
0.0,False,0.8853572
0.0,False,0.37237686
0.0,False,0.385668
1062.0,True,0.43352374
1038.0,True,0.46098763
759.0,True,0.40422755
0.0,False,0.44642824
781.0,True,0.36776832
27.0,True,3.0922508
0.0,False,0.8049096
0.0,False,0.38157806
62.0,True,4.6924953
0.0,False,0.65417564
0.0,False,0.7233285
21.0,True,2.2885714
956.0,True,0.427388
146.0,True,4.333422
0.0,False,0.9742347
14.0,True,9.7319355
82.0,True,2.0717146
25.0,True,5.5526485
299.0,True,2.003035
222.0,True,2.3355825
31.0,True,2.3477738
79.0,True,5.358886
46.0,True,1.173178
1140.0,True,0.41929683
1394.0,True,0.4214538
82.0,True,1.830372
0.0,False,0.35825944
497.0,True,0.37847984
0.0,False,0.3665263
29.0,True,1.1994227
971.0,True,1.175151
2.0,True,26.395678
0.0,False,0.77791846
69.0,True,2.0476232
443.0,True,0.46072638
0.0,False,0.40683913
0.0,False,0.4045379
120.0,True,2.4785106
597.0,True,1.2177229
0.0,False,0.36007115
0.0,False,2.2590816
0.0,False,0.7908649
161.0,True,0.6254898
674.0,True,0.43352374
0.0,False,0.2547284
0.0,False,0.3927987
0.0,False,0.5210882
2576.0,True,0.20188977
70.0,True,3.5695834
0.0,False,0.36782214
129.0,True,2.5699372
149.0,True,0.4023507
157.0,True,3.6249285
0.0,False,0.46311757
0.0,False,0.58855605
171.0,True,2.4424727
0.0,False,0.3917059
0.0,False,0.41929683
21.0,True,2.7059562
416.0,True,0.40271413
73.0,True,7.79524
0.0,False,0.43009746
457.0,True,0.54292613
1113.0,True,0.47323513
1.0,True,2.9892719
0.0,False,1.1467199
60.0,True,7.8930645
0.0,False,0.36782214
129.0,True,1.4118354
0.0,True,4.9103575
200.0,True,1.361456
11.0,True,9.666043
394.0,True,0.3692471
133.0,True,0.36118597
0.0,False,0.36968225
